current_epoch	eval_acc	eval_loss	train_acc	train_loss
57.0000	0.0000	0.0000	0.1544	2.3165
58.0000	0.0000	0.0000	0.1478	2.3174
59.0000	0.0000	0.0000	0.1536	2.3121
60.0000	0.0000	0.0000	0.1536	2.3179
61.0000	0.0000	0.0000	0.1572	2.3175
62.0000	0.0000	0.0000	0.1488	2.3204
63.0000	0.0000	0.0000	0.1530	2.3160
64.0000	0.0000	0.0000	0.1558	2.3172
65.0000	0.0000	0.0000	0.1524	2.3168
66.0000	0.0000	0.0000	0.1536	2.3145
67.0000	0.0000	0.0000	0.1516	2.3166
68.0000	0.0000	0.0000	0.1530	2.3183
69.0000	0.0000	0.0000	0.1530	2.3153
70.0000	0.0000	0.0000	0.1460	2.3182
71.0000	0.0000	0.0000	0.1534	2.3182
72.0000	0.0000	0.0000	0.1450	2.3166
73.0000	0.0000	0.0000	0.1568	2.3153
74.0000	0.0000	0.0000	0.1484	2.3168
75.0000	0.0000	0.0000	0.1536	2.3163
76.0000	0.0000	0.0000	0.1550	2.3164
77.0000	0.0000	0.0000	0.1516	2.3130
78.0000	0.0000	0.0000	0.1462	2.3203
79.0000	0.0000	0.0000	0.1538	2.3157
80.0000	0.0000	0.0000	0.1520	2.3158
81.0000	0.0000	0.0000	0.1584	2.3162
82.0000	0.0000	0.0000	0.1488	2.3179
83.0000	0.0000	0.0000	0.1498	2.3162
84.0000	0.0000	0.0000	0.1488	2.3175
85.0000	0.0000	0.0000	0.1584	2.3159
86.0000	0.0000	0.0000	0.1480	2.3175
87.0000	0.0000	0.0000	0.1508	2.3134
88.0000	0.0000	0.0000	0.1476	2.3168
89.0000	0.0000	0.0000	0.1588	2.3142
90.0000	0.0000	0.0000	0.1494	2.3197
91.0000	0.0000	0.0000	0.1528	2.3169
92.0000	0.0000	0.0000	0.1522	2.3169
93.0000	0.0000	0.0000	0.1526	2.3154
94.0000	0.0000	0.0000	0.1508	2.3171
95.0000	0.0000	0.0000	0.1540	2.3179
96.0000	0.0000	0.0000	0.1528	2.3160
97.0000	0.0000	0.0000	0.1530	2.3152
98.0000	0.0000	0.0000	0.1528	2.3185
99.0000	0.0000	0.0000	0.1516	2.3157
0.0000	0.0000	0.0000	0.0198	2.3707
1.0000	0.0000	0.0000	0.0114	2.3788
2.0000	0.0000	0.0000	0.0082	2.3800
3.0000	0.0000	0.0000	0.0112	2.3751
4.0000	0.0000	0.0000	0.0098	2.3768
5.0000	0.0000	0.0000	0.0110	2.3781
6.0000	0.0000	0.0000	0.0108	2.3784
7.0000	0.0000	0.0000	0.0098	2.3787
8.0000	0.0000	0.0000	0.0098	2.3772
9.0000	0.0000	0.0000	0.0120	2.3745
10.0000	0.0000	0.0000	0.0114	2.3763
11.0000	0.0000	0.0000	0.0120	2.3777
12.0000	0.0000	0.0000	0.0110	2.3763
13.0000	0.0000	0.0000	0.0110	2.3788
14.0000	0.0000	0.0000	0.0106	2.3756
15.0000	0.0000	0.0000	0.0110	2.3741
16.0000	0.0000	0.0000	0.0106	2.3761
17.0000	0.0000	0.0000	0.0086	2.3777
18.0000	0.0000	0.0000	0.0102	2.3768
19.0000	0.0000	0.0000	0.0104	2.3767
20.0000	0.0000	0.0000	0.0126	2.3761
21.0000	0.0000	0.0000	0.0092	2.3767
22.0000	0.0000	0.0000	0.0090	2.3764
23.0000	0.0000	0.0000	0.0114	2.3777
24.0000	0.0000	0.0000	0.0092	2.3780
25.0000	0.0000	0.0000	0.0102	2.3761
26.0000	0.0000	0.0000	0.0108	2.3735
27.0000	0.0000	0.0000	0.0106	2.3756
28.0000	0.0000	0.0000	0.0104	2.3769
29.0000	0.0000	0.0000	0.0104	2.3762
30.0000	0.0000	0.0000	0.0124	2.3733
31.0000	0.0000	0.0000	0.0112	2.3805
32.0000	0.0000	0.0000	0.0120	2.3760
33.0000	0.0000	0.0000	0.0086	2.3794
34.0000	0.0000	0.0000	0.0112	2.3779
35.0000	0.0000	0.0000	0.0114	2.3769
36.0000	0.0000	0.0000	0.0112	2.3735
37.0000	0.0000	0.0000	0.0108	2.3751
38.0000	0.0000	0.0000	0.0114	2.3764
39.0000	0.0000	0.0000	0.0122	2.3769
40.0000	0.0000	0.0000	0.0114	2.3764
41.0000	0.0000	0.0000	0.0128	2.3753
42.0000	0.0000	0.0000	0.0102	2.3745
43.0000	0.0000	0.0000	0.0104	2.3791
44.0000	0.0000	0.0000	0.0104	2.3779
45.0000	0.0000	0.0000	0.0118	2.3773
46.0000	0.0000	0.0000	0.0108	2.3754
47.0000	0.0000	0.0000	0.0100	2.3751
48.0000	0.0000	0.0000	0.0112	2.3750
49.0000	0.0000	0.0000	0.0110	2.3765
50.0000	0.0000	0.0000	0.0114	2.3791
51.0000	0.0000	0.0000	0.0104	2.3818
52.0000	0.0000	0.0000	0.0098	2.3779
53.0000	0.0000	0.0000	0.0116	2.3786
54.0000	0.0000	0.0000	0.0100	2.3809
55.0000	0.0000	0.0000	0.0112	2.3724
56.0000	0.0000	0.0000	0.0108	2.3723
57.0000	0.0000	0.0000	0.0110	2.3778
58.0000	0.0000	0.0000	0.0106	2.3749
59.0000	0.0000	0.0000	0.0096	2.3786
60.0000	0.0000	0.0000	0.0108	2.3789
61.0000	0.0000	0.0000	0.0124	2.3821
62.0000	0.0000	0.0000	0.0112	2.3793
63.0000	0.0000	0.0000	0.0116	2.3753
64.0000	0.0000	0.0000	0.0102	2.3742
65.0000	0.0000	0.0000	0.0120	2.3772
66.0000	0.0000	0.0000	0.0104	2.3759
67.0000	0.0000	0.0000	0.0106	2.3764
68.0000	0.0000	0.0000	0.0116	2.3760
69.0000	0.0000	0.0000	0.0100	2.3765
70.0000	0.0000	0.0000	0.0108	2.3776
71.0000	0.0000	0.0000	0.0108	2.3771
72.0000	0.0000	0.0000	0.0108	2.3771
73.0000	0.0000	0.0000	0.0116	2.3734
74.0000	0.0000	0.0000	0.0116	2.3744
75.0000	0.0000	0.0000	0.0098	2.3763
76.0000	0.0000	0.0000	0.0118	2.3752
77.0000	0.0000	0.0000	0.0110	2.3772
78.0000	0.0000	0.0000	0.0102	2.3793
79.0000	0.0000	0.0000	0.0124	2.3740
80.0000	0.0000	0.0000	0.0102	2.3758
81.0000	0.0000	0.0000	0.0090	2.3803
82.0000	0.0000	0.0000	0.0102	2.3779
83.0000	0.0000	0.0000	0.0108	2.3784
84.0000	0.0000	0.0000	0.0092	2.3813
85.0000	0.0000	0.0000	0.0112	2.3775
86.0000	0.0000	0.0000	0.0094	2.3775
87.0000	0.0000	0.0000	0.0110	2.3786
88.0000	0.0000	0.0000	0.0098	2.3768
89.0000	0.0000	0.0000	0.0106	2.3763
90.0000	0.0000	0.0000	0.0120	2.3784
91.0000	0.0000	0.0000	0.0116	2.3754
92.0000	0.0000	0.0000	0.0126	2.3743
93.0000	0.0000	0.0000	0.0104	2.3762
94.0000	0.0000	0.0000	0.0112	2.3775
95.0000	0.0000	0.0000	0.0116	2.3743
96.0000	0.0000	0.0000	0.0126	2.3745
97.0000	0.0000	0.0000	0.0110	2.3748
98.0000	0.0000	0.0000	0.0104	2.3733
99.0000	0.0000	0.0000	0.0114	2.3761
0.0000	0.0000	0.0000	0.1040	2.3143
1.0000	0.0000	0.0000	0.1098	2.3102
2.0000	0.0000	0.0000	0.1116	2.3011
3.0000	0.0000	0.0000	0.1094	2.3093
4.0000	0.0000	0.0000	0.1074	2.3120
5.0000	0.0000	0.0000	0.1048	2.3135
6.0000	0.0000	0.0000	0.1088	2.3058
7.0000	0.0000	0.0000	0.1090	2.3072
8.0000	0.0000	0.0000	0.1066	2.3085
9.0000	0.0000	0.0000	0.1026	2.3137
10.0000	0.0000	0.0000	0.1024	2.3121
11.0000	0.0000	0.0000	0.1098	2.3083
12.0000	0.0000	0.0000	0.0998	2.3169
13.0000	0.0000	0.0000	0.1076	2.3094
14.0000	0.0000	0.0000	0.1046	2.3128
15.0000	0.0000	0.0000	0.1114	2.3080
16.0000	0.0000	0.0000	0.1064	2.3154
17.0000	0.0000	0.0000	0.1044	2.3141
18.0000	0.0000	0.0000	0.1050	2.3163
19.0000	0.0000	0.0000	0.1062	2.3114
20.0000	0.0000	0.0000	0.1120	2.3088
21.0000	0.0000	0.0000	0.1036	2.3107
22.0000	0.0000	0.0000	0.1044	2.3137
23.0000	0.0000	0.0000	0.1018	2.3155
24.0000	0.0000	0.0000	0.1056	2.3126
25.0000	0.0000	0.0000	0.1078	2.3139
26.0000	0.0000	0.0000	0.1038	2.3140
27.0000	0.0000	0.0000	0.1086	2.3082
28.0000	0.0000	0.0000	0.1116	2.3035
29.0000	0.0000	0.0000	0.1058	2.3108
30.0000	0.0000	0.0000	0.1020	2.3143
31.0000	0.0000	0.0000	0.1112	2.3021
32.0000	0.0000	0.0000	0.1058	2.3066
33.0000	0.0000	0.0000	0.1070	2.3080
34.0000	0.0000	0.0000	0.1032	2.3129
35.0000	0.0000	0.0000	0.1052	2.3106
36.0000	0.0000	0.0000	0.1060	2.3127
37.0000	0.0000	0.0000	0.1098	2.3080
38.0000	0.0000	0.0000	0.1088	2.3097
39.0000	0.0000	0.0000	0.1098	2.3064
40.0000	0.0000	0.0000	0.1068	2.3118
41.0000	0.0000	0.0000	0.1042	2.3107
42.0000	0.0000	0.0000	0.1082	2.3071
43.0000	0.0000	0.0000	0.1054	2.3115
44.0000	0.0000	0.0000	0.1042	2.3114
45.0000	0.0000	0.0000	0.1036	2.3095
46.0000	0.0000	0.0000	0.1048	2.3094
47.0000	0.0000	0.0000	0.1040	2.3099
48.0000	0.0000	0.0000	0.1072	2.3134
49.0000	0.0000	0.0000	0.1074	2.3092
50.0000	0.0000	0.0000	0.1090	2.3069
51.0000	0.0000	0.0000	0.1046	2.3118
52.0000	0.0000	0.0000	0.1086	2.3146
53.0000	0.0000	0.0000	0.1070	2.3102
54.0000	0.0000	0.0000	0.1050	2.3162
55.0000	0.0000	0.0000	0.1098	2.3059
56.0000	0.0000	0.0000	0.1046	2.3083
57.0000	0.0000	0.0000	0.1036	2.3132
58.0000	0.0000	0.0000	0.1048	2.3114
59.0000	0.0000	0.0000	0.1082	2.3093
60.0000	0.0000	0.0000	0.1020	2.3125
61.0000	0.0000	0.0000	0.1090	2.3074
62.0000	0.0000	0.0000	0.1100	2.3031
63.0000	0.0000	0.0000	0.1094	2.3044
64.0000	0.0000	0.0000	0.1066	2.3173
65.0000	0.0000	0.0000	0.1090	2.3097
66.0000	0.0000	0.0000	0.1100	2.3069
67.0000	0.0000	0.0000	0.1068	2.3068
68.0000	0.0000	0.0000	0.1086	2.3042
69.0000	0.0000	0.0000	0.1046	2.3069
70.0000	0.0000	0.0000	0.1106	2.3092
71.0000	0.0000	0.0000	0.1034	2.3165
72.0000	0.0000	0.0000	0.1114	2.3041
73.0000	0.0000	0.0000	0.1092	2.3104
74.0000	0.0000	0.0000	0.1074	2.3100
75.0000	0.0000	0.0000	0.1090	2.3097
76.0000	0.0000	0.0000	0.1090	2.3127
77.0000	0.0000	0.0000	0.1070	2.3109
78.0000	0.0000	0.0000	0.1066	2.3121
79.0000	0.0000	0.0000	0.1048	2.3136
80.0000	0.0000	0.0000	0.1032	2.3138
81.0000	0.0000	0.0000	0.1062	2.3086
82.0000	0.0000	0.0000	0.1070	2.3131
83.0000	0.0000	0.0000	0.1106	2.3070
84.0000	0.0000	0.0000	0.1080	2.3159
85.0000	0.0000	0.0000	0.1100	2.3100
86.0000	0.0000	0.0000	0.1116	2.3049
87.0000	0.0000	0.0000	0.1012	2.3135
88.0000	0.0000	0.0000	0.1068	2.3111
89.0000	0.0000	0.0000	0.1084	2.3065
90.0000	0.0000	0.0000	0.1078	2.3058
91.0000	0.0000	0.0000	0.1090	2.3081
92.0000	0.0000	0.0000	0.1102	2.3085
93.0000	0.0000	0.0000	0.1088	2.3065
94.0000	0.0000	0.0000	0.1032	2.3110
95.0000	0.0000	0.0000	0.1060	2.3114
96.0000	0.0000	0.0000	0.1072	2.3091
97.0000	0.0000	0.0000	0.1086	2.3070
98.0000	0.0000	0.0000	0.1066	2.3116
99.0000	0.0000	0.0000	0.1086	2.3098
0.0000	0.0000	0.0000	0.1220	2.3040
1.0000	0.0000	0.0000	0.1186	2.3045
2.0000	0.0000	0.0000	0.1210	2.3054
3.0000	0.0000	0.0000	0.1206	2.3072
4.0000	0.0000	0.0000	0.1200	2.3048
5.0000	0.0000	0.0000	0.1184	2.3063
6.0000	0.0000	0.0000	0.1188	2.3048
7.0000	0.0000	0.0000	0.1222	2.3036
8.0000	0.0000	0.0000	0.1232	2.3042
9.0000	0.0000	0.0000	0.1214	2.3052
10.0000	0.0000	0.0000	0.1216	2.3045
11.0000	0.0000	0.0000	0.1214	2.3060
12.0000	0.0000	0.0000	0.1258	2.3031
13.0000	0.0000	0.0000	0.1198	2.3065
14.0000	0.0000	0.0000	0.1180	2.3062
15.0000	0.0000	0.0000	0.1208	2.3036
16.0000	0.0000	0.0000	0.1242	2.3039
17.0000	0.0000	0.0000	0.1174	2.3045
18.0000	0.0000	0.0000	0.1186	2.3030
19.0000	0.0000	0.0000	0.1182	2.3072
20.0000	0.0000	0.0000	0.1244	2.3054
21.0000	0.0000	0.0000	0.1182	2.3064
22.0000	0.0000	0.0000	0.1216	2.3037
23.0000	0.0000	0.0000	0.1256	2.3050
24.0000	0.0000	0.0000	0.1196	2.3045
25.0000	0.0000	0.0000	0.1240	2.3036
26.0000	0.0000	0.0000	0.1234	2.3029
27.0000	0.0000	0.0000	0.1206	2.3043
28.0000	0.0000	0.0000	0.1236	2.3073
29.0000	0.0000	0.0000	0.1226	2.3040
30.0000	0.0000	0.0000	0.1234	2.3035
31.0000	0.0000	0.0000	0.1208	2.3047
32.0000	0.0000	0.0000	0.1252	2.3038
33.0000	0.0000	0.0000	0.1180	2.3057
34.0000	0.0000	0.0000	0.1228	2.3040
35.0000	0.0000	0.0000	0.1206	2.3062
36.0000	0.0000	0.0000	0.1180	2.3062
37.0000	0.0000	0.0000	0.1208	2.3042
38.0000	0.0000	0.0000	0.1202	2.3052
39.0000	0.0000	0.0000	0.1170	2.3058
40.0000	0.0000	0.0000	0.1182	2.3047
41.0000	0.0000	0.0000	0.1186	2.3048
42.0000	0.0000	0.0000	0.1224	2.3067
43.0000	0.0000	0.0000	0.1220	2.3056
44.0000	0.0000	0.0000	0.1176	2.3070
45.0000	0.0000	0.0000	0.1264	2.3038
46.0000	0.0000	0.0000	0.1218	2.3057
47.0000	0.0000	0.0000	0.1184	2.3050
48.0000	0.0000	0.0000	0.1240	2.3026
49.0000	0.0000	0.0000	0.1222	2.3065
50.0000	0.0000	0.0000	0.1212	2.3016
51.0000	0.0000	0.0000	0.1284	2.3027
52.0000	0.0000	0.0000	0.1182	2.3069
53.0000	0.0000	0.0000	0.1210	2.3015
54.0000	0.0000	0.0000	0.1206	2.3063
55.0000	0.0000	0.0000	0.1178	2.3038
56.0000	0.0000	0.0000	0.1190	2.3067
57.0000	0.0000	0.0000	0.1222	2.3038
58.0000	0.0000	0.0000	0.1206	2.3044
59.0000	0.0000	0.0000	0.1184	2.3039
60.0000	0.0000	0.0000	0.1196	2.3053
61.0000	0.0000	0.0000	0.1224	2.3047
62.0000	0.0000	0.0000	0.1234	2.3040
63.0000	0.0000	0.0000	0.1224	2.3066
64.0000	0.0000	0.0000	0.1238	2.3048
65.0000	0.0000	0.0000	0.1230	2.3038
66.0000	0.0000	0.0000	0.1188	2.3058
67.0000	0.0000	0.0000	0.1218	2.3066
68.0000	0.0000	0.0000	0.1190	2.3067
69.0000	0.0000	0.0000	0.1224	2.3041
70.0000	0.0000	0.0000	0.1202	2.3055
71.0000	0.0000	0.0000	0.1234	2.3046
72.0000	0.0000	0.0000	0.1152	2.3076
73.0000	0.0000	0.0000	0.1202	2.3056
74.0000	0.0000	0.0000	0.1236	2.3061
75.0000	0.0000	0.0000	0.1172	2.3046
76.0000	0.0000	0.0000	0.1212	2.3061
77.0000	0.0000	0.0000	0.1192	2.3057
78.0000	0.0000	0.0000	0.1210	2.3037
79.0000	0.0000	0.0000	0.1218	2.3064
80.0000	0.0000	0.0000	0.1134	2.3062
81.0000	0.0000	0.0000	0.1268	2.3034
82.0000	0.0000	0.0000	0.1220	2.3046
83.0000	0.0000	0.0000	0.1164	2.3049
84.0000	0.0000	0.0000	0.1196	2.3062
85.0000	0.0000	0.0000	0.1230	2.3075
86.0000	0.0000	0.0000	0.1182	2.3067
87.0000	0.0000	0.0000	0.1176	2.3050
88.0000	0.0000	0.0000	0.1200	2.3048
89.0000	0.0000	0.0000	0.1264	2.3037
90.0000	0.0000	0.0000	0.1230	2.3021
91.0000	0.0000	0.0000	0.1220	2.3057
92.0000	0.0000	0.0000	0.1238	2.3061
93.0000	0.0000	0.0000	0.1198	2.3053
94.0000	0.0000	0.0000	0.1238	2.3034
95.0000	0.0000	0.0000	0.1194	2.3063
96.0000	0.0000	0.0000	0.1200	2.3050
97.0000	0.0000	0.0000	0.1214	2.3057
98.0000	0.0000	0.0000	0.1226	2.3076
99.0000	0.0000	0.0000	0.1244	2.3053
0.0000	0.0000	0.0000	0.1014	2.3572
1.0000	0.0000	0.0000	0.1024	2.3634
2.0000	0.0000	0.0000	0.1118	2.3660
3.0000	0.0000	0.0000	0.1002	2.3643
4.0000	0.0000	0.0000	0.1048	2.3657
5.0000	0.0000	0.0000	0.1076	2.3595
6.0000	0.0000	0.0000	0.1044	2.3596
7.0000	0.0000	0.0000	0.1064	2.3582
8.0000	0.0000	0.0000	0.1064	2.3628
9.0000	0.0000	0.0000	0.1084	2.3611
10.0000	0.0000	0.0000	0.1064	2.3667
11.0000	0.0000	0.0000	0.1082	2.3655
12.0000	0.0000	0.0000	0.1018	2.3602
13.0000	0.0000	0.0000	0.1050	2.3665
14.0000	0.0000	0.0000	0.1036	2.3618
15.0000	0.0000	0.0000	0.1068	2.3639
16.0000	0.0000	0.0000	0.1110	2.3593
17.0000	0.0000	0.0000	0.1090	2.3619
18.0000	0.0000	0.0000	0.1032	2.3685
19.0000	0.0000	0.0000	0.1022	2.3669
20.0000	0.0000	0.0000	0.1058	2.3614
21.0000	0.0000	0.0000	0.1054	2.3591
22.0000	0.0000	0.0000	0.1064	2.3632
23.0000	0.0000	0.0000	0.1026	2.3617
24.0000	0.0000	0.0000	0.1062	2.3611
25.0000	0.0000	0.0000	0.1076	2.3668
26.0000	0.0000	0.0000	0.1118	2.3561
27.0000	0.0000	0.0000	0.1020	2.3659
28.0000	0.0000	0.0000	0.1044	2.3668
29.0000	0.0000	0.0000	0.1052	2.3619
30.0000	0.0000	0.0000	0.1076	2.3521
31.0000	0.0000	0.0000	0.1028	2.3649
32.0000	0.0000	0.0000	0.1000	2.3699
33.0000	0.0000	0.0000	0.1046	2.3682
34.0000	0.0000	0.0000	0.1060	2.3649
35.0000	0.0000	0.0000	0.1050	2.3598
36.0000	0.0000	0.0000	0.1054	2.3646
37.0000	0.0000	0.0000	0.1106	2.3620
38.0000	0.0000	0.0000	0.1056	2.3563
39.0000	0.0000	0.0000	0.1100	2.3616
40.0000	0.0000	0.0000	0.1068	2.3605
41.0000	0.0000	0.0000	0.1020	2.3629
42.0000	0.0000	0.0000	0.1062	2.3603
43.0000	0.0000	0.0000	0.1096	2.3549
44.0000	0.0000	0.0000	0.0986	2.3632
45.0000	0.0000	0.0000	0.1030	2.3615
46.0000	0.0000	0.0000	0.1078	2.3614
47.0000	0.0000	0.0000	0.1020	2.3637
48.0000	0.0000	0.0000	0.1080	2.3630
49.0000	0.0000	0.0000	0.1066	2.3527
50.0000	0.0000	0.0000	0.1026	2.3568
51.0000	0.0000	0.0000	0.1036	2.3675
52.0000	0.0000	0.0000	0.1094	2.3629
53.0000	0.0000	0.0000	0.1104	2.3630
54.0000	0.0000	0.0000	0.1058	2.3624
55.0000	0.0000	0.0000	0.1062	2.3581
56.0000	0.0000	0.0000	0.1100	2.3600
57.0000	0.0000	0.0000	0.1054	2.3638
58.0000	0.0000	0.0000	0.1032	2.3623
59.0000	0.0000	0.0000	0.1088	2.3617
60.0000	0.0000	0.0000	0.1058	2.3569
61.0000	0.0000	0.0000	0.1006	2.3642
62.0000	0.0000	0.0000	0.1046	2.3611
63.0000	0.0000	0.0000	0.1034	2.3692
64.0000	0.0000	0.0000	0.1070	2.3576
65.0000	0.0000	0.0000	0.1034	2.3672
66.0000	0.0000	0.0000	0.0994	2.3641
67.0000	0.0000	0.0000	0.1032	2.3642
68.0000	0.0000	0.0000	0.1058	2.3579
69.0000	0.0000	0.0000	0.1100	2.3606
70.0000	0.0000	0.0000	0.1054	2.3614
71.0000	0.0000	0.0000	0.1034	2.3627
72.0000	0.0000	0.0000	0.1028	2.3656
73.0000	0.0000	0.0000	0.1116	2.3565
74.0000	0.0000	0.0000	0.1012	2.3659
75.0000	0.0000	0.0000	0.1030	2.3636
76.0000	0.0000	0.0000	0.1020	2.3684
77.0000	0.0000	0.0000	0.1110	2.3552
78.0000	0.0000	0.0000	0.1090	2.3616
79.0000	0.0000	0.0000	0.1034	2.3602
80.0000	0.0000	0.0000	0.1090	2.3661
81.0000	0.0000	0.0000	0.1072	2.3616
82.0000	0.0000	0.0000	0.1036	2.3613
83.0000	0.0000	0.0000	0.1010	2.3639
84.0000	0.0000	0.0000	0.1064	2.3660
85.0000	0.0000	0.0000	0.1000	2.3683
86.0000	0.0000	0.0000	0.1078	2.3620
87.0000	0.0000	0.0000	0.1046	2.3651
88.0000	0.0000	0.0000	0.1008	2.3694
89.0000	0.0000	0.0000	0.1050	2.3638
90.0000	0.0000	0.0000	0.1054	2.3642
91.0000	0.0000	0.0000	0.1038	2.3649
92.0000	0.0000	0.0000	0.1050	2.3641
93.0000	0.0000	0.0000	0.1072	2.3644
94.0000	0.0000	0.0000	0.1104	2.3592
95.0000	0.0000	0.0000	0.1072	2.3552
96.0000	0.0000	0.0000	0.1078	2.3618
97.0000	0.0000	0.0000	0.1038	2.3600
98.0000	0.0000	0.0000	0.1064	2.3621
99.0000	0.0000	0.0000	0.1062	2.3618
0.0000	0.0000	0.0000	0.1056	2.3046
1.0000	0.0000	0.0000	0.1050	2.2988
2.0000	0.0000	0.0000	0.1048	2.3022
3.0000	0.0000	0.0000	0.1040	2.2989
4.0000	0.0000	0.0000	0.1070	2.2998
5.0000	0.0000	0.0000	0.1042	2.3006
6.0000	0.0000	0.0000	0.1040	2.3015
7.0000	0.0000	0.0000	0.1040	2.3000
8.0000	0.0000	0.0000	0.1030	2.3041
9.0000	0.0000	0.0000	0.1060	2.2995
10.0000	0.0000	0.0000	0.1022	2.2966
11.0000	0.0000	0.0000	0.1106	2.2984
12.0000	0.0000	0.0000	0.1074	2.2974
13.0000	0.0000	0.0000	0.1042	2.2974
14.0000	0.0000	0.0000	0.1084	2.3010
15.0000	0.0000	0.0000	0.1040	2.3017
16.0000	0.0000	0.0000	0.1040	2.3018
17.0000	0.0000	0.0000	0.1006	2.3061
18.0000	0.0000	0.0000	0.1064	2.2987
19.0000	0.0000	0.0000	0.1004	2.3031
20.0000	0.0000	0.0000	0.1014	2.3051
21.0000	0.0000	0.0000	0.1042	2.3017
22.0000	0.0000	0.0000	0.1064	2.3008
23.0000	0.0000	0.0000	0.1036	2.3012
24.0000	0.0000	0.0000	0.1044	2.3007
25.0000	0.0000	0.0000	0.1040	2.3004
26.0000	0.0000	0.0000	0.1096	2.2975
27.0000	0.0000	0.0000	0.1044	2.2973
28.0000	0.0000	0.0000	0.1132	2.2950
29.0000	0.0000	0.0000	0.1068	2.2984
30.0000	0.0000	0.0000	0.1110	2.2971
31.0000	0.0000	0.0000	0.1060	2.3015
32.0000	0.0000	0.0000	0.1024	2.3001
33.0000	0.0000	0.0000	0.1030	2.3042
34.0000	0.0000	0.0000	0.1044	2.3003
35.0000	0.0000	0.0000	0.1028	2.3001
36.0000	0.0000	0.0000	0.1022	2.3017
37.0000	0.0000	0.0000	0.1006	2.3031
38.0000	0.0000	0.0000	0.1092	2.2980
39.0000	0.0000	0.0000	0.1088	2.3004
40.0000	0.0000	0.0000	0.1048	2.3011
41.0000	0.0000	0.0000	0.1100	2.2992
42.0000	0.0000	0.0000	0.1048	2.2979
43.0000	0.0000	0.0000	0.1022	2.2990
44.0000	0.0000	0.0000	0.1026	2.3030
45.0000	0.0000	0.0000	0.1102	2.2944
46.0000	0.0000	0.0000	0.1018	2.3006
47.0000	0.0000	0.0000	0.1056	2.3018
48.0000	0.0000	0.0000	0.1068	2.2993
49.0000	0.0000	0.0000	0.1060	2.2980
50.0000	0.0000	0.0000	0.1048	2.2997
51.0000	0.0000	0.0000	0.1042	2.2988
52.0000	0.0000	0.0000	0.1030	2.2998
53.0000	0.0000	0.0000	0.1080	2.3001
54.0000	0.0000	0.0000	0.1038	2.3011
55.0000	0.0000	0.0000	0.1052	2.3023
56.0000	0.0000	0.0000	0.1070	2.2993
57.0000	0.0000	0.0000	0.1092	2.2982
58.0000	0.0000	0.0000	0.1058	2.2995
59.0000	0.0000	0.0000	0.1078	2.2994
60.0000	0.0000	0.0000	0.1072	2.2993
61.0000	0.0000	0.0000	0.1068	2.2996
62.0000	0.0000	0.0000	0.1052	2.2962
63.0000	0.0000	0.0000	0.1034	2.3013
64.0000	0.0000	0.0000	0.1110	2.3000
65.0000	0.0000	0.0000	0.1098	2.2972
66.0000	0.0000	0.0000	0.1024	2.3011
67.0000	0.0000	0.0000	0.1082	2.3011
68.0000	0.0000	0.0000	0.1024	2.3041
69.0000	0.0000	0.0000	0.1070	2.3002
70.0000	0.0000	0.0000	0.1020	2.2989
71.0000	0.0000	0.0000	0.1008	2.3003
72.0000	0.0000	0.0000	0.1054	2.3002
73.0000	0.0000	0.0000	0.1012	2.3028
74.0000	0.0000	0.0000	0.1024	2.3041
75.0000	0.0000	0.0000	0.1054	2.2976
76.0000	0.0000	0.0000	0.1072	2.2966
77.0000	0.0000	0.0000	0.1086	2.2977
78.0000	0.0000	0.0000	0.1028	2.3016
79.0000	0.0000	0.0000	0.1104	2.2968
80.0000	0.0000	0.0000	0.1062	2.3001
81.0000	0.0000	0.0000	0.1050	2.3000
82.0000	0.0000	0.0000	0.1042	2.3001
83.0000	0.0000	0.0000	0.1090	2.2962
84.0000	0.0000	0.0000	0.1064	2.3024
85.0000	0.0000	0.0000	0.1050	2.2994
86.0000	0.0000	0.0000	0.1068	2.2992
87.0000	0.0000	0.0000	0.1064	2.2998
88.0000	0.0000	0.0000	0.1064	2.3003
89.0000	0.0000	0.0000	0.1074	2.2997
90.0000	0.0000	0.0000	0.1060	2.3018
91.0000	0.0000	0.0000	0.1062	2.3021
92.0000	0.0000	0.0000	0.1070	2.3007
93.0000	0.0000	0.0000	0.1076	2.2995
94.0000	0.0000	0.0000	0.1052	2.3028
95.0000	0.0000	0.0000	0.1032	2.2992
96.0000	0.0000	0.0000	0.1026	2.3032
97.0000	0.0000	0.0000	0.1080	2.2999
98.0000	0.0000	0.0000	0.1032	2.3021
99.0000	0.0000	0.0000	0.1114	2.2975
0.0000	0.0000	0.0000	0.1060	2.2979
1.0000	0.0000	0.0000	0.1062	2.2954
2.0000	0.0000	0.0000	0.1086	2.2931
3.0000	0.0000	0.0000	0.1094	2.2938
4.0000	0.0000	0.0000	0.1132	2.2928
5.0000	0.0000	0.0000	0.1132	2.2914
6.0000	0.0000	0.0000	0.1108	2.2916
7.0000	0.0000	0.0000	0.1102	2.2935
8.0000	0.0000	0.0000	0.1094	2.2934
9.0000	0.0000	0.0000	0.1086	2.2947
10.0000	0.0000	0.0000	0.1058	2.2956
11.0000	0.0000	0.0000	0.1090	2.2933
12.0000	0.0000	0.0000	0.1092	2.2937
13.0000	0.0000	0.0000	0.1082	2.2921
14.0000	0.0000	0.0000	0.1094	2.2950
